4202.786621,20.700001,-194.396179,-37.244274,-6.023071,30.348083,-84.400337,38.136044,,
4202.790039,32.700001,-194.696625,-46.254986,-14.455371,33.052368,-85.301399,44.74229,,
4202.793457,18,-202.208069,-42.951061,-2.710382,23.437134,-85.001045,34.532639,,
4202.796875,15.3,-199.503952,-43.251415,-9.034607,42.367126,-88.605331,32.430653,,
4202.799805,18.299999,-191.091141,-29.434992,1.806921,16.225708,-106.026039,34.232357,,
4202.803223,16.799999,-194.696625,-34.240704,0,29.146179,-100.319252,26.424974,,
4202.806641,18.9,-186.884735,-16.219282,-1.505768,24.639038,-105.124969,23.422136,,
4202.810059,15,-194.696625,-32.738918,-1.505768,49.278076,-106.326393,18.317312,,
4202.813477,22.799999,-185.081985,-21.32535,7.829993,4.807617,-101.520683,23.722422,,
4202.816895,18.9,-191.091141,-44.753201,-4.517303,29.747131,-96.114258,18.617598,,
4202.819824,10.5,-187.485641,-18.622137,10.239221,12.319519,-119.542107,11.410785,,
4202.823242,19.5,-187.185181,-33.639988,-0.903461,26.441895,-102.421761,14.413623,,
4202.82666,7.2,-192.292969,-32.438564,-3.011536,49.578552,-97.315681,9.308799,,
4202.830078,26.1,-189.288391,-36.042847,-1.505768,-1.201904,-116.83889,10.810218,,
4202.833496,17.700001,-190.189758,-34.240704,-8.131146,33.953796,-106.026039,14.413623,,
4202.836426,13.5,-187.185181,-35.742489,-9.938067,26.441895,-99.718544,18.017029,,
4202.839844,9.3,-188.387024,-20.724638,0,28.244751,-101.220329,18.617598,,
4202.843262,20.4,-184.781525,-16.819994,-4.517303,23.437134,-108.428902,26.124693,,
4202.84668,15.6,-193.795258,-36.343204,-1.505768,44.770935,-89.206047,24.623274,,
4202.850098,14.1,-195.598007,-41.449276,-8.131146,19.530945,-93.711403,35.433491,,
4202.853516,24.9,-192.59343,-40.548203,-10.841529,22.235229,-100.319252,34.232357,,
4202.856445,15.9,-199.203491,-35.742489,-9.034607,37.859985,-93.110687,36.334339,,
4202.859863,19.799999,-197.100296,-39.647129,-5.721918,24.939514,-97.916405,32.730938,,
4202.863281,20.4,-193.194336,-30.936777,-11.443835,22.836182,-98.817467,33.631786,,
4202.866699,18.299999,-201.907623,-44.152485,-11.744988,26.441895,-99.117828,28.226679,,
4202.870117,15,-202.80899,-23.427851,-4.21615,27.643799,-99.718544,25.824408,,
4202.873535,10.5,-199.804413,-33.639988,-10.239221,39.06189,-101.821037,24.923555,,
4202.876465,9.6,-201.006241,-37.84499,-10.540375,30.047607,-108.12854,21.620436,,
4202.879883,11.1,-204.311279,-44.753201,-2.409229,10.516663,-111.432472,23.121855,,
4202.883301,-6,-209.118607,-47.156055,-12.64845,43.869507,-108.428902,16.815893,,
4202.886719,14.4,-194.696625,-33.94035,-5.11961,-1.50238,-98.517113,29.728098,,
4202.890137,-6,-205.813568,-41.148914,-9.636914,27.042847,-98.817467,19.518448,,
4202.893555,11.1,-194.095718,-25.229994,-3.312689,16.82666,-103.923546,29.127531,,
4202.896484,-4.5,-197.100296,-16.519638,-1.806921,23.437134,-101.220329,22.521286,,
4202.899902,7.2,-204.311279,-60.071411,-20.17729,36.057129,-97.315681,20.719584,,
4202.90332,0,-191.391602,-26.131063,-5.11961,13.821899,-88.605331,27.025543,,
4202.906738,9,-200.405334,-45.65427,-14.455371,43.569031,-87.704262,26.124693,,
4202.910156,4.8,-198.302124,-31.837847,-6.926532,22.535706,-108.12854,21.920717,,
4202.913574,17.700001,-197.100296,-44.452847,-12.949603,11.117615,-106.927116,23.422136,,
4202.916504,6.3,-199.804413,-28.834276,-2.409229,24.639038,-103.623184,21.920717,,
4202.919922,7.5,-201.607162,-42.049988,-7.227685,31.850464,-91.608902,24.923555,,
4202.92334,11.4,-190.189758,-30.336061,-10.841529,32.15094,-95.213188,28.226679,,
4202.926758,14.7,-194.396179,-35.442135,-7.227685,12.920471,-107.828178,25.223841,,
4202.930176,15.9,-190.79068,-29.73535,-6.324225,22.235229,-98.817467,25.223841,,
4202.933105,7.5,-199.203491,-38.746059,-11.744988,35.756653,-104.824608,20.419298,,
4202.936523,8.1,-195.297546,-34.541061,-6.926532,29.146179,-83.198906,24.623274,1, start of action
4202.939941,14.7,-198.001663,-39.947491,-11.443835,17.728088,-109.329964,18.917879,,
4202.943359,-6.3,-199.503952,0.600714,-0.602307,13.821899,-109.930687,10.209649,,
4202.946777,11.1,-204.311279,-68.781761,-16.262293,34.254272,-108.12854,14.713906,,
4202.950195,13.5,-198.602585,-40.548203,-10.239221,-4.206665,-102.421761,22.821569,,
4202.953125,8.1,-200.405334,-52.262127,-13.853065,24.939514,-99.117828,19.818731,,
4202.956543,5.1,-201.306702,-34.841419,-9.938067,17.728088,-93.411049,25.824408,,
4202.959961,10.2,-200.405334,-42.049988,-8.733453,27.944275,-82.297829,27.626112,,
4202.963379,7.8,-198.001663,-34.240704,-4.818457,32.451416,-94.912834,29.427813,,
4202.966797,24.299999,-184.781525,-28.233564,-2.409229,15.32428,-103.322823,35.133205,,
4202.970215,17.4,-189.889313,-10.512497,2.710382,32.751892,-86.502831,38.436329,,
4202.973145,18,-190.189758,-51.060699,-10.540375,34.554749,-86.202477,37.535477,,
4202.976562,25.799999,-184.781525,-27.332491,-3.914996,15.925232,-106.326393,32.130367,,
4202.97998,18.299999,-189.889313,-34.240704,-4.818457,26.441895,-93.411049,30.328665,,
4202.983398,15,-193.494797,-45.954632,-13.853065,45.672363,-102.121399,25.824408,,
4202.986816,9.3,-185.382446,-11.713925,9.335761,12.019043,-97.616043,27.626112,,
4202.990234,23.4,-181.176025,-31.837847,-8.733453,24.639038,-96.414619,32.430653,,
4202.993164,28.200001,-180.87558,-35.141773,-12.046143,23.437134,-91.008186,36.93491,,
4202.996582,25.200001,-184.481064,-30.336061,-4.517303,24.338562,-98.216759,32.130367,,
4203,13.8,-186.584274,-21.625708,0,33.65332,-78.393196,32.430653,,
4203.003418,17.1,-182.077408,-18.021423,-4.517303,53.184265,-94.011757,33.631786,,
4203.006836,18.6,-184.781525,-36.042847,-9.636914,33.953796,-77.792473,38.736614,,
4203.009766,29.1,-170.960464,-2.402857,2.710382,-1.201904,-97.616043,43.240871,,
4203.013184,22.5,-187.185181,-33.339634,-9.034607,49.578552,-74.788902,35.733776,,
4203.016602,28.799999,-189.889313,-48.657841,-11.744988,20.732849,-100.319252,35.733776,,
4203.02002,30.299999,-184.481064,-11.413568,-6.023071,15.32428,-91.30854,39.937748,,
4203.023438,26.1,-186.884735,-35.141773,-12.347297,27.042847,-90.107117,35.133205,,
4203.026855,22.799999,-188.98793,-29.434992,-9.636914,10.817139,-108.12854,30.62895,,
4203.029785,19.5,-191.391602,-30.936777,-12.949603,25.23999,-94.612473,33.031219,,
4203.033203,23.700001,-191.692047,-29.134634,-11.443835,20.732849,-103.022469,30.929232,,
4203.036621,26.4,-189.288391,-26.431421,-10.841529,23.73761,-103.022469,30.028381,,
4203.040039,19.799999,-198.903046,-41.449276,-13.250756,19.530945,-101.220329,29.427813,,
4203.043457,14.1,-197.701202,-15.017853,-4.818457,33.65332,-94.912834,27.626112,,
4203.046875,8.1,-202.50853,-35.141773,-9.335761,22.535706,-99.718544,21.019867,,
4203.049805,30,-194.095718,-57.668552,-21.381903,17.728088,-103.623184,26.124693,,
4203.053223,12,-202.208069,-42.6507,-12.64845,25.540466,-102.421761,17.716745,,
4203.056641,14.4,-201.607162,-51.060699,-25.899206,28.545227,-100.319252,15.614758,,
4203.060059,23.4,-197.100296,-41.148914,-13.55191,2.103333,-118.941399,16.51561,,
4203.063477,15.9,-197.400757,-45.053558,-17.165754,52.583313,-97.315681,13.212487,,
4203.066895,22.200001,-198.602585,-49.258556,-21.381903,16.526184,-115.337105,10.810218,,
4203.069824,21.6,-194.396179,-39.647129,-17.768061,1.802856,-103.623184,10.209649,,
4203.073242,20.1,-202.208069,-41.449276,-16.262293,19.530945,-116.238182,11.110501,,
4203.07666,20.1,-199.804413,-36.643559,-16.563446,12.920471,-123.146393,9.609082,,
4203.080078,16.200001,-199.503952,-24.629278,-11.744988,3.906189,-125.849602,10.810218,,
4203.083496,27,-189.889313,-38.445705,-18.370367,16.225708,-109.630325,19.218164,,
4203.086426,22.5,-195.598007,-42.350346,-15.961139,37.559509,-111.132111,18.317312,,
4203.089844,33.900002,-186.283813,-43.251415,-13.250756,-0.600952,-95.813896,30.62895,,
4203.093262,24.6,-190.189758,-37.84499,-12.64845,15.32428,-118.941399,22.521286,,
4203.09668,21,-189.588852,-20.123922,-8.4323,15.023804,-106.927116,23.422136,,
4203.100098,14.4,-191.692047,-34.541061,-10.540375,43.869507,-107.828178,20.719584,,
4203.103516,16.5,-190.490219,-36.94392,-7.528839,4.807617,-103.022469,26.72526,,
4203.106445,12.9,-194.095718,-24.629278,-11.443835,15.925232,-106.626755,19.818731,,
4203.109863,10.8,-192.89389,-47.156055,-15.961139,21.333801,-106.626755,23.422136,,
4203.113281,17.4,-191.992508,-34.541061,-16.563446,32.15094,-99.117828,23.722422,,
4203.116699,14.4,-194.997086,-23.728209,-3.613843,11.718567,-107.22747,18.917879,,
4203.120117,7.5,-202.50853,-53.463558,-25.2969,34.855225,-100.018898,12.61192,,
4203.123535,4.8,-201.607162,-18.922495,-6.926532,21.333801,-101.520683,9.008514,,
4203.126465,9.9,-207.616318,-42.350346,-14.756524,8.713806,-105.425331,8.107663,,
4203.129883,1.8,-213.325012,-43.551773,-23.188826,33.352844,-120.443184,2.101987,,
4203.133301,-7.2,-217.230957,-49.859272,-22.586517,19.230469,-115.637466,0,,
4203.136719,-13.5,-212.724091,-39.947491,-13.853065,23.73761,-109.630325,2.702554,,
4203.140137,-11.4,-218.733246,-49.258556,-24.092285,25.840942,-117.139252,-0.900851,,
4203.143555,-6.9,-212.123184,-43.852131,-15.659986,4.507141,-115.637466,2.702554,,
4203.146484,-4.8,-213.325012,-45.053558,-20.779596,3.004761,-120.142822,2.702554,,
4203.149902,-13.2,-209.719513,-42.049988,-13.55191,12.619995,-111.432472,6.606244,,
4203.15332,-15.9,-213.024551,-45.954632,-17.165754,10.817139,-125.549248,4.203973,,
4203.156738,-6,-208.517685,-38.445705,-20.17729,15.023804,-114.736397,6.30596,,
4203.160156,-6.6,-205.813568,-35.742489,-16.262293,11.718567,-107.22747,6.906528,,
4203.163574,-3.9,-205.212646,-43.852131,-17.768061,26.742371,-105.425331,7.807379,,
4203.166504,-12.9,-203.409912,-11.713925,-13.55191,14.723328,-119.542107,6.606244,,
4203.169922,-8.1,-208.217224,-52.262127,-22.586517,1.50238,-110.531395,2.702554,,
4203.17334,-11.4,-214.52684,-48.958202,-22.285364,16.526184,-116.238182,-0.600568,,
4203.176758,-13.2,-212.423645,-51.661411,-21.08075,9.615234,-115.937828,-2.101987,,
4203.180176,-13.2,-215.428223,-50.159626,-27.706129,23.437134,-111.732826,-3.303122,,
4203.183105,-14.4,-214.226379,-42.350346,-23.791132,13.521423,-116.83889,-2.702554,,
4203.186523,-20.4,-212.123184,-19.823565,-12.046143,14.122375,-100.919975,3.603406,,
4203.189941,-14.1,-216.32959,-71.785332,-30.717665,15.023804,-99.718544,6.005676,,
4203.193359,-24.299999,-219.334167,-48.357487,-28.609589,34.254272,-128.552811,-3.603406,,
4203.196777,-18.6,-215.428223,-53.763912,-26.200361,18.329041,-112.03318,2.101987,,
4203.200195,-20.4,-214.226379,-49.558914,-26.802668,30.64856,-103.022469,5.405109,,
4203.203125,-27,-220.535995,-41.449276,-22.285364,30.047607,-108.428902,-5.405109,,
4203.206543,-5.7,-213.925934,-49.258556,-29.814203,9.615234,-113.234612,3.303122,,
4203.209961,-5.1,-209.118607,-50.760342,-27.103821,3.305237,-110.531395,12.011353,,
4203.213379,-9.6,-210.320435,-44.753201,-26.501513,27.042847,-102.421761,13.212487,,
4203.216797,-3.9,-215.127762,-48.357487,-32.524586,19.530945,-101.220329,14.413623,,
4203.220215,-4.5,-216.029129,-46.555344,-26.200361,17.127136,-103.022469,15.014191,,
4203.223145,-6.6,-217.230957,-46.555344,-28.00728,25.23999,-90.107117,15.314475,,
4203.226562,-6.3,-213.325012,-46.555344,-24.694593,25.23999,-102.722115,12.61192,,
4203.22998,5.4,-214.827301,-48.958202,-29.513048,11.117615,-106.326393,12.011353,,
4203.233398,-9.3,-221.136917,-45.353916,-29.513048,55.287598,-103.022469,3.603406,,
4203.236816,2.1,-205.212646,-18.622137,-19.876135,0.600952,-93.411049,14.713906,,
4203.240234,4.2,-204.61174,-50.459988,-24.995745,13.821899,-114.736397,9.609082,,
4203.243164,4.5,-201.607162,-30.936777,-24.995745,17.427612,-99.718544,14.113339,,
4203.246582,-1.8,-212.123184,-57.368198,-31.018816,30.64856,-105.124969,6.606244,,
4203.25,3.3,-207.015396,-45.353916,-27.706129,13.821899,-102.722115,10.209649,,
4203.253418,-4.2,-211.522263,-27.032135,-24.393438,19.230469,-108.428902,4.203973,,
4203.256836,-4.8,-214.226379,-51.961773,-22.285364,18.929993,-102.722115,4.804541,,
4203.259766,2.7,-220.836456,-54.06427,-33.126892,21.333801,-115.337105,-2.101987,,
4203.263184,-5.7,-216.029129,-39.947491,-23.489977,21.634277,-105.425331,-5.405109,,
4203.266602,5.7,-215.127762,-54.06427,-31.922277,10.516663,-109.930687,3.002838,,
4203.27002,0.3,-215.728668,-33.339634,-24.092285,39.362366,-97.315681,4.504257,,
4203.273438,6,-215.728668,-48.357487,-24.694593,23.437134,-100.319252,10.810218,,
4203.276855,9.9,-213.625473,-50.159626,-20.478441,15.023804,-97.315681,15.014191,,
4203.279785,2.7,-216.32959,-56.166767,-28.609589,48.9776,-101.220329,11.410785,,
4203.283203,22.5,-198.302124,-38.445705,-17.165754,-1.802856,-102.722115,27.325827,,
4203.286621,9,-200.70578,-48.357487,-22.586517,44.770935,-84.700691,25.524124,,
4203.290039,19.200001,-195.598007,-23.728209,-8.733453,0.901428,-107.527824,24.623274,,
4203.293457,5.7,-201.607162,-44.152485,-19.273829,52.583313,-88.004616,22.221003,,
4203.296875,12.6,-196.799835,-41.449276,-18.370367,15.32428,-98.216759,21.019867,,
4203.299805,18,-198.302124,-46.254986,-15.358832,20.432373,-110.531395,19.818731,,
4203.303223,5.7,-207.616318,-34.240704,-16.864599,45.972839,-106.026039,10.509933,,
4203.306641,10.8,-212.724091,-46.855701,-15.659986,18.028564,-102.722115,14.713906,,
4203.310059,15.6,-215.428223,-55.866413,-12.046143,7.211426,-110.831749,7.807379,,
4203.313477,8.4,-222.338745,-55.265697,-19.574982,38.460938,-97.315681,8.107663,,
4203.316895,9.6,-216.630051,-37.544632,-8.733453,13.821899,-112.03318,3.90369,,
4203.319824,2.1,-224.742401,-50.159626,-16.563446,42.968079,-104.824608,-2.101987,,
4203.323242,18,-214.827301,-68.181053,-13.853065,3.305237,-108.428902,3.603406,,
4203.32666,16.5,-211.221802,-56.166767,-18.972673,27.643799,-100.319252,8.70823,,
4203.330078,18.9,-200.70578,-54.06427,-14.455371,27.643799,-94.612473,17.716745,,
4203.333496,12.9,-193.795258,-36.643559,-12.949603,27.042847,-97.616043,18.917879,,
4203.336426,22.5,-185.682892,-38.746059,-9.034607,5.709045,-101.220329,25.824408,,
4203.339844,15.9,-185.682892,-26.131063,-10.540375,47.174744,-88.905693,23.422136,,
4203.343262,7.5,-182.077408,-25.830706,-3.914996,33.352844,-95.213188,28.226679,,
4203.34668,20.700001,-178.471909,-28.53392,-5.420764,34.554749,-60.672123,41.138882,,
4203.350098,32.400002,-173.364136,-38.445705,-4.517303,11.718567,-98.517113,42.640301,,
4203.353516,18.299999,-174.565964,-31.237135,1.806921,33.352844,-83.799614,43.240871,,
4203.356445,24.9,-176.669159,-30.936777,-0.301154,32.15094,-93.411049,42.940586,,
4203.359863,16.799999,-179.07283,-29.73535,4.517303,28.244751,-88.905693,40.838596,,
4203.363281,14.1,-184.180603,-36.042847,-4.818457,54.686646,-91.30854,38.436329,,
4203.366699,4.2,-191.692047,-36.94392,3.011536,31.249512,-90.707832,33.631786,,
4203.370117,16.5,-191.091141,-37.244274,-7.227685,36.658081,-88.605331,36.93491,,
4203.373535,12.9,-196.198914,-43.551773,-6.023071,32.451416,-89.506401,35.733776,,
4203.376465,15.6,-198.302124,-40.84856,-13.853065,40.864746,-87.403908,36.034058,,
4203.379883,16.799999,-196.198914,-32.738918,-7.528839,31.850464,-90.407478,36.93491,,
4203.383301,10.8,-204.311279,-46.855701,-8.733453,42.968079,-92.509972,28.526962,,
4203.386719,19.200001,-200.70578,-49.558914,-10.239221,29.747131,-99.117828,27.325827,,
4203.390137,7.8,-200.405334,-43.551773,-5.11961,54.085693,-89.806755,25.524124,,
4203.393555,12.9,-193.795258,-38.145344,-11.142682,33.65332,-99.117828,27.626112,,
4203.396484,21.6,-192.59343,-40.548203,-7.829993,19.831421,-93.110687,31.830084,,
4203.399902,16.5,-190.79068,-22.526779,-7.528839,40.864746,-93.411049,32.130367,,
4203.40332,17.1,-195.598007,-50.760342,-7.227685,35.756653,-92.209618,27.325827,,
4203.406738,13.8,-190.490219,-21.625708,-4.818457,21.934753,-100.919975,27.325827,,
4203.410156,16.5,-197.100296,-57.968914,-7.227685,26.742371,-86.502831,25.824408,,
4203.413574,19.200001,-190.79068,-34.240704,-6.625378,46.874268,-111.132111,22.221003,,
4203.416504,15.3,-189.588852,-33.639988,-6.023071,40.263794,-87.103546,21.620436,,
4203.419922,24,-185.983353,-39.647129,-6.625378,19.530945,-92.810326,29.728098,,
4203.42334,11.4,-190.79068,1.501785,5.721918,25.840942,-101.220329,20.119017,,
4203.426758,21,-194.696625,-56.166767,-12.347297,18.929993,-118.040321,20.119017,,
4203.430176,7.5,-202.208069,-47.156055,-13.250756,30.949036,-103.322823,18.017029,,
4203.433105,13.5,-196.799835,-44.452847,-10.540375,26.141418,-102.121399,21.620436,,
4203.436523,14.1,-196.198914,-39.647129,-16.563446,57.691406,-99.718544,24.923555,,
4203.439941,12.9,-197.100296,-44.152485,-11.142682,20.732849,-97.916405,24.022705,,
4203.443359,16.799999,-198.903046,-42.6507,-17.165754,24.338562,-104.824608,21.019867,,
4203.446777,17.1,-202.50853,-40.84856,-9.636914,29.146179,-98.817467,24.923555,,
4203.450195,20.700001,-202.208069,-36.343204,-12.347297,19.230469,-102.722115,22.821569,,
4203.453125,13.8,-204.010818,-46.254986,-11.142682,22.836182,-98.216759,27.926394,,
4203.456543,15.9,-198.001663,-32.138203,-8.131146,25.23999,-97.015327,29.728098,,
4203.459961,10.2,-202.50853,-30.936777,-11.142682,32.15094,-92.509972,24.623274,,
4203.463379,11.4,-208.818146,-48.958202,-6.625378,11.718567,-118.941399,13.512772,,
4203.466797,3.3,-214.52684,-44.753201,-11.744988,42.367126,-101.821037,12.311637,,
4203.470215,13.5,-204.311279,-43.551773,-12.046143,6.009521,-104.824608,9.909366,,
4203.473145,7.2,-213.325012,-52.562485,-11.142682,33.65332,-117.139252,11.711068,,
4203.476562,10.8,-210.019974,-48.958202,-9.335761,8.41333,-116.83889,12.311637,,
4203.47998,5.7,-217.230957,-53.463558,-14.154218,35.155701,-118.941399,11.110501,,
4203.483398,7.2,-209.419067,-47.156055,-13.55191,10.216187,-116.238182,13.512772,,
4203.486816,11.7,-206.41449,-51.361057,-12.949603,18.929993,-114.736397,17.116179,,
4203.490234,2.4,-204.61174,-33.339634,-9.034607,18.028564,-117.139252,12.011353,,
4203.493164,3.9,-207.616318,-58.269268,-16.563446,20.131897,-111.432472,13.813056,,
4203.496582,1.8,-208.217224,-42.6507,-6.324225,7.812378,-112.03318,14.413623,,
4203.5,3,-203.409912,-30.336061,-19.273829,55.287598,-109.930687,16.51561,,
4203.503418,-0.3,-201.607162,-47.156055,-10.841529,22.235229,-100.018898,18.917879,,
4203.506836,15.6,-195.598007,-48.357487,-11.142682,1.50238,-113.534966,22.221003,,
4203.509766,9.3,-200.405334,-54.364628,-15.659986,44.470459,-111.432472,20.119017,,
4203.513184,19.799999,-194.696625,-42.6507,-12.949603,0.600952,-107.828178,24.322989,,
4203.516602,8.7,-194.997086,-29.73535,-11.744988,24.038086,-108.428902,18.917879,,
4203.52002,18.299999,-193.194336,-53.163197,-18.972673,7.211426,-112.03318,22.521286,,
4203.523438,6.9,-198.001663,-39.647129,-14.455371,24.639038,-103.923546,18.317312,,
4203.526855,9,-201.907623,-44.753201,-13.55191,23.437134,-109.02961,18.617598,,
4203.529785,6.6,-194.696625,-41.74963,-9.034607,14.422852,-101.220329,18.617598,,
4203.533203,9.9,-195.598007,-45.053558,-13.853065,18.329041,-120.142822,17.116179,,
4203.536621,0.3,-202.208069,-35.141773,-2.409229,34.855225,-104.524254,12.61192,,
4203.540039,14.4,-199.203491,-31.537491,-18.671522,18.929993,-107.527824,20.119017,,
4203.543457,12.6,-198.602585,-52.862843,-10.841529,21.634277,-102.722115,20.119017,,
4203.546875,13.5,-198.602585,-35.141773,-12.64845,26.441895,-100.018898,21.620436,,
4203.549805,18.9,-199.804413,-52.562485,-12.949603,19.230469,-103.322823,21.920717,,
4203.553223,7.8,-199.804413,-42.049988,-12.949603,31.549988,-86.502831,23.722422,,
4203.556641,27.6,-191.692047,-45.353916,-19.876135,39.06189,-100.919975,30.328665,,
4203.560059,5.4,-192.292969,-23.127493,-10.841529,36.357605,-97.916405,23.422136,,
4203.563477,26.700001,-190.189758,-54.06427,-22.887671,20.131897,-90.707832,32.430653,,
4203.566895,10.8,-192.59343,-41.148914,-18.671522,49.879028,-97.616043,28.827246,,
4203.569824,27.6,-182.978775,-27.933207,-12.347297,2.103333,-99.117828,40.538315,,
