4080.509521,-42.299999,-247.577194,-59.470699,-9.636914,-0.300476,-129.153534,-53.750805,,
4080.512695,-40.799999,-250.281311,-27.032135,-4.818457,-6.309998,-139.966385,-49.847111,,
4080.516113,-39,-247.276733,-57.368198,-13.55191,1.50238,-98.817467,-44.14172,,
4080.519531,-39.299999,-248.178116,-54.664982,-14.154218,24.639038,-99.41819,-42.340015,,
4080.522705,-31.799999,-243.671249,-50.459988,-15.659986,0,-151.680313,-47.444843,,
4080.526123,-31.5,-241.267578,-46.855701,-17.466906,6.309998,-126.450325,-38.136044,,
4080.529541,-33.599998,-227.146072,-39.046417,-22.887671,10.516663,-111.432472,-33.331501,,
4080.532715,-28.200001,-225.944244,-37.244274,-21.683058,11.117615,-123.146393,-30.328665,,
4080.536133,-30,-227.746979,-42.6507,-25.598053,35.756653,-103.923546,-28.226679,,
4080.539551,-21.9,-212.423645,-10.21214,-19.273829,-13.220947,-114.436043,-20.719584,,
4080.542725,-27.299999,-224.742401,-52.262127,-22.887671,15.023804,-110.531395,-23.422136,,
4080.546143,-35.099998,-226.545151,-39.346775,-24.694593,-0.300476,-116.238182,-28.526962,,
4080.549561,-40.5,-230.751556,-55.566055,-24.393438,12.019043,-113.534966,-30.62895,,
4080.552734,-42.900002,-233.455688,-47.756771,-18.370367,0.600952,-122.245323,-34.532639,,
4080.556152,-41.400002,-239.164383,-51.060699,-15.659986,3.605713,-125.248894,-37.535477,,
4080.559326,-47.700001,-227.746979,-27.632849,-7.528839,0.901428,-109.02961,-31.830084,,
4080.562744,-46.799999,-247.276733,-63.976055,-11.443835,2.103333,-122.846031,-48.645977,,
4080.566162,-56.400002,-249.680405,-50.760342,-10.239221,3.906189,-138.4646,-51.648815,,
4080.569336,-54,-250.581772,-47.756771,-7.528839,-12.619995,-132.757828,-54.051086,,
4080.572754,-45,-254.788177,-65.477837,-17.466906,-15.023804,-140.867462,-52.849949,,
4080.576172,-48,-258.994598,-54.06427,-13.250756,-7.511902,-138.764969,-58.855625,,
4080.579346,-45.900002,-250.882233,-52.562485,-14.756524,-9.314758,-123.446754,-49.847111,,
4080.582764,-43.200001,-251.483154,-53.763912,-12.347297,2.403809,-122.545677,-53.150234,2, end of action
4080.586182,-42,-238.563461,-36.643559,-12.347297,-5.108093,-118.941399,-46.844273,,
4080.589355,-40.799999,-242.469421,-35.442135,-13.250756,6.91095,-142.068878,-48.04541,,
4080.592773,-29.4,-234.357056,-30.336061,-9.938067,2.103333,-121.644608,-35.433491,,
4080.596191,-32.099998,-235.859344,-57.968914,-15.057678,9.314758,-121.944969,-35.433491,,
4080.599365,-39,-232.554306,-39.647129,-15.659986,11.418091,-116.538536,-33.932072,,
4080.602783,-33.299999,-230.451111,-44.753201,-16.864599,6.309998,-113.534966,-31.229517,,
4080.606201,-39.599998,-231.652939,-42.350346,-18.370367,3.004761,-121.043892,-31.229517,,
4080.609375,-38.400002,-230.15065,-47.156055,-20.779596,6.309998,-121.644608,-31.5298,,
4080.612793,-43.5,-235.558884,-40.247845,-21.984209,-4.206665,-124.94854,-31.5298,,
4080.616211,-45,-240.666672,-51.961773,-24.092285,21.634277,-114.436043,-28.827246,,
4080.619385,-42,-235.258423,-38.746059,-27.706129,-6.309998,-110.531395,-21.32015,,
4080.622803,-35.700001,-239.464844,-68.481407,-18.972673,1.50238,-120.743538,-26.424974,,
4080.626221,-31.799999,-227.746979,-45.053558,-11.744988,-14.723328,-129.754257,-19.518448,,
4080.629395,-42.299999,-243.070328,-54.364628,-15.961139,26.441895,-116.238182,-32.730938,,
4080.632812,-25.5,-238.863922,-48.057129,-13.853065,-15.925232,-128.552811,-30.328665,,
4080.63623,-27.6,-231.352478,-32.438564,-5.420764,0,-130.354965,-34.83292,,
4080.639404,-20.4,-231.052017,-45.353916,-15.358832,-2.403809,-130.354965,-31.830084,,
4080.642822,-27,-217.230957,-7.208569,-0.301154,6.009521,-110.831749,-26.72526,,
4080.645996,-18,-224.742401,-36.042847,-5.11961,-1.201904,-130.054596,-38.436329,,
4080.649414,-23.4,-224.141495,-26.731779,-7.227685,4.206665,-127.051033,-39.337177,,
4080.652832,-21.6,-218.4328,-28.53392,-10.239221,-3.605713,-111.732826,-35.433491,,
4080.656006,-21.6,-212.423645,-24.32892,-3.613843,0.901428,-113.83532,-32.130367,,
4080.659424,-19.5,-219.033707,-36.343204,-6.324225,11.117615,-138.164246,-36.334339,,
4080.662842,-19.799999,-217.230957,-27.933207,-4.818457,-9.615234,-130.655319,-33.631786,,
4080.666016,-28.5,-221.437378,-32.738918,-9.034607,3.305237,-107.828178,-30.62895,,
4080.669434,-24.6,-222.639206,-35.442135,-9.335761,-0.300476,-128.252472,-32.730938,,
4080.672852,-36.900002,-230.15065,-40.247845,-8.131146,2.103333,-124.047462,-35.133205,,
4080.676025,-31.5,-231.9534,-37.544632,-9.636914,-4.507141,-145.973526,-43.240871,,
4080.679443,-33.299999,-235.558884,-41.449276,-9.636914,0,-122.846031,-38.136044,,
4080.682861,-33.900002,-239.464844,-43.551773,-9.335761,5.408569,-134.259613,-48.345692,,
4080.686035,-30.6,-236.159805,-33.94035,-9.335761,-1.50238,-127.351387,-47.444843,,
4080.689453,-25.799999,-244.873077,-40.84856,-11.443835,17.127136,-127.95211,-51.048248,,
4080.692871,-22.200001,-225.643784,9.911782,0.602307,-20.131897,-127.351387,-43.240871,,
4080.696045,-22.799999,-245.173538,-60.672123,-8.4323,6.009521,-131.85675,-52.849949,,
4080.699463,-26.1,-237.962555,-28.834276,-0.903461,-8.112854,-125.849602,-50.447681,,
4080.702881,-30.6,-245.173538,-29.434992,3.011536,-5.108093,-130.354965,-55.252224,,
4080.706055,-26.700001,-232.554306,-39.947491,-6.324225,-7.511902,-136.362106,-53.150234,,
4080.709473,-36.900002,-241.267578,-27.632849,2.108075,-9.014282,-139.365677,-59.15591,,
4080.712891,-39.900002,-242.469421,-19.823565,3.613843,-4.807617,-133.959244,-53.45052,,
4080.716064,-45.599998,-240.666672,-41.74963,-3.613843,-8.112854,-136.061737,-55.252224,,
4080.719482,-48.299999,-237.962555,-50.459988,-8.131146,4.507141,-107.828178,-46.24371,,
4080.722656,-46.5,-237.662094,-35.742489,-5.420764,-10.216187,-137.863892,-45.342854,,
4080.726074,-46.200001,-232.554306,-41.449276,-13.853065,-2.403809,-100.619614,-29.427813,,
4080.729492,-47.400002,-234.957977,-38.746059,-14.756524,0.300476,-151.680313,-39.937748,,
4080.732666,-43.5,-233.155228,-37.84499,-14.154218,11.117615,-118.941399,-33.631786,,
4080.736084,-52.799999,-231.052017,-33.94035,-21.381903,21.634277,-106.626755,-30.62895,,
4080.739502,-36.299999,-229.850189,-28.834276,-17.768061,-11.418091,-133.358536,-35.133205,,
4080.742676,-36.299999,-237.361633,-44.753201,-24.393438,10.216187,-123.146393,-33.331501,,
4080.746094,-34.799999,-243.671249,-44.753201,-20.478441,3.305237,-111.432472,-29.427813,,
4080.749512,-34.799999,-235.258423,-35.141773,-16.563446,12.619995,-113.534966,-27.025543,,
4080.752686,-33,-239.164383,-40.247845,-16.864599,3.605713,-125.248894,-33.932072,,
4080.756104,-30.9,-241.267578,-39.947491,-14.455371,6.309998,-114.135681,-30.328665,,
4080.759521,-43.5,-251.7836,-40.548203,-12.347297,15.32428,-129.754257,-43.240871,,
4080.762695,-42.599998,-253.88681,-40.247845,-7.829993,-15.624756,-118.641037,-43.240871,,
4080.766113,-48.599998,-253.285889,-28.53392,-2.409229,5.108093,-126.149963,-48.04541,,
4080.769531,-42.900002,-247.877655,-23.427851,-7.829993,0.600952,-136.362106,-46.543991,,
4080.772705,-49.799999,-253.88681,-30.636419,-3.613843,-0.300476,-134.259613,-52.249386,,
4080.776123,-49.799999,-258.093231,-64.576767,-15.961139,2.403809,-121.944969,-51.9491,,
4080.779541,-55.5,-258.694122,-42.049988,-13.55191,-4.206665,-140.567093,-57.053925,,
4080.782715,-51.299999,-248.478577,-36.343204,-12.046143,-9.314758,-141.167816,-52.249386,,
4080.786133,-53.099998,-256.590942,-31.237135,-13.55191,0,-129.453888,-50.747967,,
4080.789551,-42.299999,-244.873077,-39.046417,-13.55191,-1.201904,-124.648178,-42.940586,,
4080.792725,-53.400002,-254.187271,-49.258556,-20.17729,10.216187,-91.008186,-42.039734,,
4080.796143,-42.599998,-242.769867,-25.229994,-19.574982,4.807617,-143.570663,-49.246548,,
4080.799561,-43.799999,-265.604675,-60.672123,-24.995745,7.812378,-131.256042,-57.354206,,
4080.802734,-41.400002,-262.600098,-39.346775,-18.069214,2.103333,-127.051033,-57.654491,,
4080.806152,-42.299999,-273.116119,-59.470699,-25.598053,-2.403809,-137.563522,-60.957615,,
4080.809326,-48.599998,-268.609253,-50.159626,-21.984209,8.713806,-109.329964,-57.654491,,
4080.812744,-48.900002,-274.317932,-57.968914,-23.489977,-3.004761,-138.764969,-59.756481,,
4080.816162,-60,-271.313354,-37.544632,-19.273829,22.535706,-128.85318,-61.858463,,
4080.819336,-48.599998,-277.923431,-59.170338,-19.273829,-14.122375,-130.655319,-61.2579,,
4080.822754,-57.900002,-278.824799,-43.852131,-13.55191,-6.009521,-133.65889,-63.359882,,
4080.826172,-63.299999,-274.317932,-43.551773,-16.563446,-7.511902,-138.164246,-63.359882,,
4080.829346,-66.599998,-267.707855,-43.852131,-15.057678,4.507141,-121.043892,-60.957615,,
4080.832764,-65.699997,-273.71701,-57.067841,-11.443835,7.211426,-139.666031,-60.357044,,
4080.836182,-65.400002,-264.402832,-45.353916,-10.841529,-7.211426,-141.768539,-65.762154,,
4080.839355,-69.900002,-262.600098,-33.639988,-10.841529,-2.103333,-141.167816,-69.66584,,
4080.842773,-60,-259.295044,-51.661411,-15.961139,-9.314758,-148.076019,-70.566696,,
4080.846191,-71.400002,-253.285889,-20.123922,-15.057678,1.802856,-138.4646,-68.164421,,
4080.849365,-53.400002,-248.178116,-57.067841,-21.381903,-9.014282,-141.46817,-58.855625,,
4080.852783,-45.900002,-248.779022,-42.049988,-18.671522,-5.408569,-97.616043,-52.549667,,
4080.856201,-43.799999,-240.06575,-36.94392,-15.961139,1.50238,-141.768539,-57.654491,,
4080.859375,-41.400002,-250.882233,-33.039276,-17.466906,2.103333,-121.043892,-56.453358,,
4080.862793,-32.700001,-245.774445,-34.240704,-15.961139,1.50238,-140.266754,-54.051086,,
4080.866211,-35.099998,-248.779022,-33.639988,-16.262293,6.610474,-127.051033,-55.852787,,
4080.869385,-36.299999,-251.483154,-52.262127,-18.671522,-0.901428,-135.461029,-57.053925,,
4080.872803,-37.799999,-250.581772,-31.237135,-14.154218,3.605713,-125.849602,-58.555344,,
4080.876221,-36.299999,-249.680405,-41.449276,-16.864599,-3.004761,-130.955673,-56.453358,,
4080.879395,-49.5,-256.590942,-44.152485,-21.08075,16.82666,-127.651749,-59.15591,,
4080.882812,-47.099998,-252.084061,-27.933207,-15.358832,-15.925232,-134.559952,-55.552505,,
4080.88623,-54.900002,-246.976288,-21.024994,-15.057678,-1.201904,-138.4646,-53.750805,,
4080.889404,-45.900002,-249.379944,-65.778191,-20.478441,-3.004761,-134.559952,-48.04541,,
4080.892822,-57.900002,-246.675827,-27.632849,-13.55191,12.619995,-122.846031,-48.345692,,
4080.895996,-48.599998,-251.483154,-47.756771,-13.853065,-7.511902,-143.871033,-52.849949,,
4080.899414,-54.900002,-251.182693,-39.046417,-12.347297,15.32428,-129.453888,-48.04541,,
4080.902832,-44.700001,-242.168961,-39.346775,-16.262293,-3.305237,-119.542107,-41.138882,,
4080.906006,-49.799999,-241.568039,-34.240704,-11.744988,0.901428,-116.83889,-33.031219,,
4080.909424,-39.299999,-242.769867,-36.343204,-10.841529,1.201904,-141.768539,-43.541153,,
4080.912842,-48.900002,-234.957977,-15.017853,-8.733453,4.507141,-112.333534,-35.433491,,
4080.916016,-37.5,-231.652939,-47.156055,-14.154218,2.103333,-106.626755,-34.532639,,
4080.919434,-39,-237.962555,-38.445705,-15.057678,21.634277,-141.167816,-43.240871,,
4080.922852,-32.099998,-234.357056,-36.042847,-9.636914,-10.516663,-129.453888,-38.136044,,
4080.926025,-36.299999,-240.666672,-35.742489,-11.443835,10.817139,-116.83889,-42.039734,,
4080.929443,-38.400002,-243.671249,-46.555344,-15.057678,-0.600952,-133.65889,-50.447681,,
4080.932861,-42.299999,-249.680405,-40.247845,-15.057678,5.108093,-128.252472,-54.951939,,
4080.936035,-51,-250.281311,-38.746059,-19.574982,2.403809,-133.358536,-60.357044,,
4080.939453,-51.900002,-261.097809,-54.364628,-16.563446,1.201904,-133.65889,-62.158749,,
4080.942871,-56.099998,-264.703278,-52.862843,-19.273829,8.41333,-133.358536,-63.359882,,
4080.946045,-57.900002,-260.196411,-37.244274,-14.756524,4.206665,-130.955673,-59.15591,,
4080.949463,-58.799999,-258.994598,-57.067841,-18.370367,12.920471,-126.149963,-57.053925,,
4080.952881,-68.099998,-260.196411,-45.053558,-17.165754,10.817139,-134.860321,-58.855625,,
4080.956055,-68.400002,-259.895966,-45.053558,-13.55191,18.329041,-124.047462,-56.453358,,
4080.959473,-54,-242.769867,-34.240704,-9.636914,-23.437134,-121.344246,-44.442005,,
4080.962891,-64.800003,-249.379944,-46.855701,-14.756524,12.019043,-140.266754,-52.549667,,
4080.966064,-61.200001,-253.88681,-54.06427,-11.443835,-0.300476,-125.549248,-42.340015,,
4080.969482,-66.300003,-248.779022,-43.551773,-9.034607,8.112854,-124.347816,-43.841434,,
4080.972656,-58.200001,-234.357056,-38.145344,-7.528839,2.103333,-124.648178,-38.136044,,
4080.976074,-54,-241.568039,-44.753201,-5.420764,-1.50238,-127.351387,-35.433491,,
4080.979492,-58.799999,-242.769867,-51.661411,-11.744988,2.704285,-118.040321,-31.229517,,
4080.982666,-60.900002,-243.671249,-20.724638,-7.528839,2.704285,-126.450325,-32.130367,,
4080.986084,-55.5,-238.563461,-55.265697,-5.420764,-2.403809,-95.813896,-26.124693,,
4080.989502,-53.400002,-245.774445,-51.661411,-6.023071,0.300476,-131.85675,-32.130367,,
4080.992676,-57.599998,-246.675827,-53.163197,-7.829993,-5.408569,-132.157104,-36.93491,,
4080.996094,-51.599998,-247.276733,-41.74963,-5.420764,-1.201904,-124.047462,-37.535477,,
4080.999512,-50.700001,-238.263,-26.431421,-3.011536,5.108093,-120.743538,-31.830084,,
4081.002686,-48.299999,-240.967133,-40.84856,3.011536,3.605713,-113.83532,-29.427813,,
4081.006104,-38.400002,-238.263,-41.449276,-4.818457,-3.004761,-123.747108,-28.827246,,
4081.009521,-42.299999,-235.258423,-39.647129,0.301154,7.812378,-107.828178,-33.031219,,
4081.012695,-43.799999,-240.06575,-43.852131,-1.806921,17.427612,-120.443184,-34.232357,,
4081.016113,-39.299999,-228.04744,-21.625708,8.4323,-15.925232,-115.937828,-29.427813,,
4081.019531,-42.599998,-224.141495,-23.728209,5.721918,1.802856,-122.245323,-27.325827,,
4081.022705,-32.700001,-238.563461,-43.551773,3.613843,-8.713806,-131.256042,-39.036896,,
4081.026123,-42.299999,-228.648361,-21.32535,-1.505768,-1.50238,-125.248894,-34.83292,,
4081.029541,-39,-243.070328,-52.262127,-6.625378,6.91095,-136.66246,-38.736614,,
4081.032715,-30,-236.760712,-47.456417,-4.818457,-17.728088,-120.443184,-26.124693,,
4081.036133,-33.599998,-232.554306,-37.84499,-0.602307,0.300476,-106.927116,-18.917879,,
4081.039551,-34.799999,-238.863922,-42.951061,-3.613843,-8.112854,-131.556381,-31.5298,,
4081.042725,-43.200001,-242.469421,-46.555344,-3.914996,-2.403809,-128.252472,-32.130367,,
4081.046143,-37.200001,-241.568039,-41.148914,-2.108075,-3.605713,-111.432472,-33.631786,,
4081.049561,-43.799999,-241.568039,-32.738918,-1.204614,-1.201904,-114.135681,-36.334339,,
4081.052734,-52.200001,-252.384521,-37.544632,-2.710382,-2.103333,-146.273895,-49.246548,,
4081.056152,-56.400002,-262.900543,-50.760342,-6.926532,3.605713,-116.238182,-48.946262,,
4081.059326,-54.599998,-254.788177,-25.830706,-1.806921,-1.50238,-153.782822,-56.753643,,
4081.062744,-52.200001,-264.402832,-58.869984,2.409229,-3.305237,-123.146393,-53.750805,,
4081.066162,-60.299999,-258.393677,-44.452847,-1.204614,7.812378,-125.849602,-52.249386,,
4081.069336,-66,-265.905121,-52.562485,-2.108075,5.709045,-126.149963,-53.750805,,
4081.072754,-58.200001,-267.40741,-61.272839,-4.818457,-6.610474,-133.65889,-57.053925,,
4081.076172,-70.199997,-268.308777,-55.265697,-0.903461,-7.812378,-135.461029,-58.555344,,
4081.079346,-67.5,-262.900543,-40.84856,2.108075,-4.807617,-133.058167,-55.852787,,
4081.082764,-62.700001,-262.600098,-70.583908,-8.733453,0.600952,-130.955673,-55.852787,,
4081.086182,-62.099998,-254.487732,-50.459988,-4.818457,-4.507141,-129.754257,-50.447681,,
4081.089355,-56.700001,-253.88681,-53.763912,-8.4323,-1.201904,-130.354965,-47.745129,,
4081.092773,-57.599998,-248.478577,-48.357487,-8.733453,-2.103333,-124.047462,-44.74229,,
4081.096191,-54.599998,-250.281311,-43.852131,-6.926532,9.014282,-140.266754,-45.943424,,
4081.099365,-54.599998,-248.178116,-43.551773,-7.829993,14.723328,-122.846031,-42.640301,,
4081.102783,-49.5,-239.765289,-27.933207,0,-14.422852,-125.849602,-37.235195,,
4081.106201,-49.799999,-233.155228,-46.555344,-7.227685,-1.201904,-106.326393,-30.028381,,
4081.109375,-49.200001,-246.976288,-26.131063,0,-0.600952,-128.552811,-36.334339,,
4081.112793,-47.700001,-244.873077,-54.364628,-5.721918,0.300476,-112.03318,-31.830084,,
4081.116211,-48.900002,-252.084061,-52.262127,-9.335761,4.807617,-101.520683,-30.929232,,
4081.119385,-51.299999,-244.572617,-27.632849,-1.806921,-0.901428,-143.871033,-40.838596,,
4081.122803,-56.400002,-254.788177,-59.170338,-12.347297,9.615234,-112.333534,-39.937748,,
4081.126221,-46.200001,-258.994598,-62.47427,-9.938067,-10.817139,-131.556381,-44.14172,,
4081.129395,-58.200001,-255.990021,-39.046417,0.301154,-6.309998,-132.757828,-46.543991,,
4081.132812,-54.900002,-261.999176,-68.181053,-9.636914,3.305237,-119.241753,-46.24371,,
4081.13623,-51.299999,-259.295044,-30.035706,-2.409229,-9.91571,-132.157104,-44.442005,,
4081.139404,-51.900002,-265.604675,-67.880699,-5.11961,-5.709045,-135.761398,-58.555344,,
4081.142822,-52.5,-261.6987,-50.159626,-0.301154,-9.615234,-140.567093,-54.651653,,
4081.145996,-52.799999,-263.80191,-48.657841,0.602307,-4.507141,-129.153534,-52.249386,,
4081.149414,-47.700001,-252.084061,-53.463558,-4.818457,-6.610474,-132.157104,-50.747967,,
4081.152832,-44.400002,-259.295044,-48.057129,-1.806921,-1.50238,-130.354965,-54.951939,,
4081.156006,-44.400002,-257.191833,-50.459988,-4.517303,-0.901428,-120.743538,-50.747967,,
4081.159424,-36,-252.684982,-52.862843,-8.4323,-1.802856,-124.347816,-48.345692,,
4081.162842,-42.299999,-250.281311,-45.954632,-6.023071,-8.713806,-140.867462,-54.651653,,
4081.166016,-48.599998,-252.684982,-47.756771,-10.540375,-0.300476,-137.263184,-57.654491,,
4081.169434,-46.5,-250.281311,-46.855701,-10.841529,-8.41333,-140.567093,-52.549667,,
4081.172852,-48,-247.577194,-25.53035,-7.528839,-4.507141,-131.256042,-52.249386,,
4081.176025,-50.700001,-246.375366,-42.350346,-1.806921,-7.511902,-129.754257,-43.841434,,
4081.179443,-50.400002,-249.680405,-38.145344,-13.250756,12.619995,-131.85675,-49.246548,,
4081.182861,-46.5,-249.980865,-48.057129,-3.312689,-9.314758,-127.051033,-45.643139,,
4081.186035,-46.200001,-247.877655,-49.859272,-6.023071,-15.023804,-111.732826,-39.937748,,
4081.189453,-43.200001,-256.290466,-33.039276,6.324225,-8.41333,-171.804245,-56.153072,,
4081.192871,-43.5,-246.976288,-52.562485,-5.11961,-7.511902,-113.234612,-38.136044,,
4081.196045,-37.799999,-246.976288,-42.350346,-3.613843,-8.713806,-141.167816,-43.240871,,
4081.199463,-37.200001,-245.774445,-42.049988,-6.023071,0.901428,-135.160675,-39.937748,,
4081.202881,-36.900002,-234.957977,-37.544632,-8.131146,-5.709045,-132.157104,-36.034058,,
4081.206055,-32.400002,-250.882233,-52.262127,-9.636914,-0.901428,-136.66246,-45.943424,,
4081.209473,-42.299999,-244.572617,-33.94035,-6.625378,-3.906189,-133.358536,-42.640301,,
4081.212891,-37.799999,-246.074905,-54.664982,-12.64845,-4.507141,-126.750679,-42.039734,,
4081.216064,-44.400002,-244.572617,-48.657841,-10.841529,11.418091,-116.83889,-43.541153,,
4081.219482,-42.900002,-243.070328,-43.852131,-6.324225,0.901428,-129.754257,-43.841434,,
4081.222656,-45.599998,-246.375366,-48.057129,-8.4323,-2.704285,-132.457458,-47.144558,,
4081.226074,-40.200001,-240.666672,-36.343204,-4.517303,-5.408569,-139.666031,-47.745129,,
4081.229492,-49.5,-254.187271,-30.636419,-1.806921,-3.305237,-133.959244,-53.750805,,
4081.232666,-49.799999,-261.398254,-53.463558,-6.926532,-4.507141,-137.863892,-56.453358,,
4081.236084,-54.900002,-262.900543,-60.972485,-6.625378,-4.206665,-143.570663,-63.660168,,
4081.239502,-59.099998,-260.196411,-29.134634,0.903461,-1.201904,-139.666031,-61.558182,,
