3914.441162,-8.4,-211.822723,-36.042847,-14.756524,-1.201904,-111.132111,-18.017029,,
3914.444336,-17.1,-213.625473,-36.94392,-12.64845,6.91095,-83.49926,-15.014191,,
3914.447754,-11.1,-212.724091,-36.94392,-16.262293,-2.704285,-101.821037,-15.614758,,
3914.451172,-19.5,-213.024551,-39.046417,-14.154218,24.639038,-85.301399,-15.614758,,
3914.454346,-10.5,-208.217224,-35.141773,-17.165754,-15.624756,-98.817467,-14.713906,,
3914.457764,-13.5,-213.625473,-41.449276,-20.17729,-0.901428,-96.114258,-17.116179,,
3914.461182,-6.9,-217.230957,-43.251415,-20.478441,-5.408569,-96.714973,-13.813056,,
3914.464355,-8.4,-218.4328,-42.951061,-16.864599,0.600952,-97.616043,-19.818731,,
3914.467773,-13.2,-222.038284,-42.350346,-14.455371,7.511902,-89.806755,-17.116179,,
3914.471191,-7.5,-225.042862,-53.763912,-20.478441,9.615234,-103.923546,-22.521286,,
3914.474365,-6.6,-223.240112,-38.145344,-13.250756,-13.220947,-99.718544,-23.121855,,
3914.477783,-10.8,-223.540573,-38.145344,-14.756524,-5.709045,-106.626755,-23.121855,,
3914.481201,-11.7,-225.343323,-46.855701,-16.864599,-6.309998,-103.322823,-24.022705,,
3914.484375,-16.200001,-218.733246,-33.94035,-13.250756,-2.103333,-99.117828,-25.524124,,
3914.487793,-11.4,-215.428223,-29.73535,-11.443835,-3.305237,-84.099976,-20.119017,,
3914.491211,-14.1,-216.630051,-33.039276,-17.466906,7.511902,-110.231041,-25.524124,,
3914.494385,-14.4,-213.325012,-36.343204,-16.262293,0.300476,-99.117828,-22.821569,,
3914.497803,-21.6,-216.32959,-33.039276,-15.961139,-3.605713,-105.725685,-28.526962,,
3914.501221,-24.9,-216.029129,-30.936777,-18.972673,-1.802856,-103.322823,-30.62895,,
3914.504395,-15.9,-215.127762,-32.138203,-18.370367,6.309998,-94.011757,-24.923555,,
3914.507812,-15.9,-213.925934,-50.760342,-25.598053,3.004761,-97.315681,-21.32015,,
3914.51123,-13.2,-212.123184,-38.145344,-18.972673,-8.713806,-106.026039,-17.716745,,
3914.514404,-17.700001,-219.334167,-41.74963,-21.08075,16.225708,-80.495689,-12.912204,,
3914.517822,-16.5,-223.240112,-35.742489,-18.671522,6.91095,-97.916405,-16.51561,,
3914.520996,-5.7,-217.831879,-39.046417,-18.671522,-13.220947,-102.722115,-17.116179,,
3914.524414,-16.200001,-219.935089,-37.244274,-21.683058,7.812378,-96.414619,-17.716745,,
3914.527832,-6,-216.32959,-40.84856,-21.381903,-2.403809,-94.612473,-17.116179,,
3914.531006,-4.8,-221.136917,-40.84856,-25.2969,1.50238,-94.612473,-18.317312,,
3914.534424,-5.7,-220.836456,-36.643559,-17.768061,-0.600952,-95.513542,-21.019867,,
3914.537842,-4.5,-223.240112,-45.65427,-22.887671,2.103333,-97.916405,-23.121855,,
3914.541016,-9.6,-223.240112,-30.636419,-22.586517,-3.004761,-100.619614,-24.022705,,
3914.544434,-9.9,-225.944244,-50.459988,-28.609589,-2.704285,-83.49926,-20.119017,,
3914.547852,-8.4,-228.648361,-46.555344,-26.802668,-4.807617,-105.725685,-27.025543,,
3914.551025,-19.5,-231.652939,-45.053558,-22.586517,-2.704285,-106.626755,-24.623274,,
3914.554443,-18,-233.756134,-50.760342,-27.103821,-9.014282,-106.326393,-27.626112,,
3914.557861,-21.299999,-236.760712,-51.361057,-24.694593,-6.610474,-109.630325,-31.229517,,
3914.561035,-15.6,-233.756134,-51.361057,-28.910742,2.103333,-104.2239,-28.526962,,
3914.564453,-23.4,-230.451111,-35.742489,-27.404974,4.507141,-101.821037,-27.025543,,
3914.567871,-20.1,-224.441956,-47.756771,-24.393438,-16.82666,-101.220329,-22.221003,,
3914.571045,-19.799999,-221.737823,-43.852131,-22.887671,-2.103333,-100.018898,-17.41646,,
3914.574463,-16.200001,-225.343323,-36.94392,-26.200361,-8.713806,-103.022469,-25.524124,,
3914.577881,-15,-222.338745,-38.445705,-25.598053,-1.201904,-101.821037,-25.524124,,
3914.581055,-18.299999,-224.141495,-38.145344,-27.103821,-4.807617,-103.322823,-27.926394,,
3914.584473,-18.299999,-221.737823,-34.841419,-24.694593,8.41333,-98.817467,-24.923555,,
3914.587891,-16.5,-228.3479,-47.156055,-24.092285,-5.408569,-103.022469,-24.623274,,
3914.591064,-11.4,-224.141495,-43.852131,-22.586517,-12.019043,-103.923546,-24.322989,,
3914.594482,-12.9,-224.141495,-39.046417,-22.887671,8.41333,-85.601761,-21.32015,,
3914.597656,-6,-222.038284,-39.947491,-18.370367,-9.91571,-91.608902,-19.218164,,
3914.601074,-16.799999,-224.742401,-25.229994,-14.455371,-3.004761,-104.824608,-25.223841,,
3914.604492,-13.8,-228.648361,-53.163197,-24.092285,-3.906189,-97.015327,-24.623274,,
3914.607666,-18.9,-230.751556,-30.035706,-18.972673,-6.610474,-109.329964,-30.62895,,
3914.611084,-18.299999,-237.061172,-54.965343,-29.513048,-2.103333,-104.824608,-33.331501,,
3914.614502,-21.9,-231.652939,-36.042847,-18.370367,-5.408569,-107.22747,-33.331501,,
3914.617676,-17.1,-224.742401,-40.84856,-23.791132,2.704285,-95.813896,-24.022705,,
3914.621094,-10.5,-218.733246,-31.537491,-24.694593,2.704285,-95.813896,-20.419298,,
3914.624512,-11.4,-218.4328,-34.240704,-22.285364,-1.802856,-98.216759,-23.121855,,
3914.627686,-19.200001,-218.4328,-34.841419,-22.586517,9.314758,-91.608902,-24.923555,,
3914.631104,-15.3,-213.925934,-39.346775,-25.899206,0,-103.322823,-29.127531,,
3914.634521,-17.1,-211.522263,-32.438564,-24.393438,-0.600952,-104.2239,-27.025543,,
3914.637695,-17.700001,-213.625473,-39.346775,-23.188826,1.50238,-97.916405,-25.824408,,
3914.641113,-17.4,-214.827301,-25.53035,-23.791132,-0.600952,-104.2239,-30.62895,,
3914.644531,-18.6,-228.648361,-48.357487,-28.00728,-2.103333,-106.927116,-33.932072,,
3914.647705,-18.9,-222.639206,-43.251415,-28.609589,2.403809,-107.527824,-33.031219,,
3914.651123,-15.6,-221.437378,-31.837847,-22.285364,-5.709045,-94.312111,-26.424974,,
3914.654541,-18.9,-222.939667,-40.84856,-30.41651,13.821899,-110.831749,-27.626112,,
3914.657715,-20.700001,-225.343323,-40.247845,-30.115356,-0.300476,-103.623184,-28.226679,,
3914.661133,-20.1,-228.3479,-38.145344,-29.211897,-9.014282,-106.026039,-29.127531,,
3914.664551,-19.200001,-231.052017,-42.049988,-30.717665,-2.403809,-111.432472,-29.728098,,
3914.667725,-24.9,-232.854767,-51.661411,-32.223431,1.201904,-98.216759,-29.427813,,
3914.671143,-22.799999,-228.3479,-32.738918,-28.609589,-9.014282,-103.022469,-25.524124,,
3914.674561,-24,-230.451111,-48.057129,-28.910742,-3.004761,-103.623184,-27.325827,,
3914.677734,-11.4,-219.334167,-35.442135,-24.995745,-3.305237,-95.513542,-21.620436,,
3914.681152,-14.4,-219.935089,-37.544632,-29.513048,1.802856,-92.209618,-20.119017,,
3914.684326,-22.799999,-216.630051,-33.339634,-28.308435,-2.103333,-92.509972,-18.917879,,
3914.687744,-24.6,-214.226379,-32.438564,-31.319971,-3.305237,-94.312111,-14.113339,,
3914.691162,-13.5,-210.019974,-32.738918,-37.945347,0.600952,-95.813896,-15.614758,,
3914.694336,-25.799999,-213.925934,-32.738918,-37.041889,1.802856,-94.312111,-18.617598,,
3914.697754,-21.6,-216.930511,-29.134634,-37.945347,-1.50238,-102.421761,-19.818731,,
3914.701172,-19.799999,-213.024551,-21.926065,-32.223431,-4.507141,-102.121399,-20.119017,,
3914.704346,-12.9,-213.325012,-37.244274,-31.319971,4.807617,-83.799614,-21.019867,,
3914.707764,-16.200001,-215.428223,-26.131063,-29.211897,-1.201904,-113.534966,-27.926394,,
3914.711182,-16.200001,-212.724091,-27.332491,-28.00728,-4.507141,-103.623184,-25.524124,,
3914.714355,-12,-211.522263,-18.922495,-33.428043,2.704285,-93.411049,-20.419298,,
3914.717773,-13.2,-213.925934,-26.131063,-32.825741,-4.807617,-107.527824,-23.121855,,
3914.721191,-16.799999,-218.733246,-39.046417,-37.041889,13.521423,-93.711403,-18.617598,,
3914.724365,-13.2,-215.428223,-30.936777,-37.041889,3.906189,-92.509972,-19.518448,,
3914.727783,-13.5,-222.639206,-21.625708,-32.524586,-18.028564,-109.630325,-26.124693,,
3914.731201,-13.8,-219.935089,-28.834276,-32.223431,-4.206665,-102.722115,-25.223841,,
3914.734375,-6.6,-219.634628,-39.647129,-32.825741,-5.108093,-100.319252,-20.119017,,
3914.737793,-13.5,-218.132339,-30.336061,-32.825741,-4.507141,-100.619614,-21.32015,,
3914.741211,-13.8,-221.437378,-35.442135,-35.234966,-4.206665,-101.821037,-21.620436,,
3914.744385,-16.200001,-219.033707,-31.237135,-31.922277,-5.709045,-104.2239,-21.32015,,
3914.747803,-18.299999,-220.836456,-33.94035,-34.030354,-0.600952,-99.41819,-20.119017,,
3914.751221,-17.1,-220.235535,-32.738918,-37.644196,-2.403809,-98.517113,-20.719584,,
3914.754395,-28.5,-226.845612,-37.84499,-41.258038,1.201904,-103.923546,-25.223841,,
3914.757812,-25.799999,-227.746979,-32.738918,-39.75227,-4.507141,-97.315681,-26.124693,,
3914.76123,-20.700001,-225.343323,-43.251415,-43.968418,14.422852,-90.707832,-22.221003,,
3914.764404,-26.4,-228.04744,-36.643559,-41.559193,-12.019043,-115.937828,-32.130367,,
3914.767822,-26.700001,-227.146072,-34.841419,-38.547657,-0.600952,-98.517113,-26.72526,,
3914.770996,-30.9,-229.549728,-35.141773,-38.246502,5.408569,-94.912834,-29.427813,,
3914.774414,-15,-228.04744,-37.544632,-38.246502,-0.300476,-99.718544,-29.427813,,
3914.777832,-22.799999,-227.746979,-28.834276,-41.258038,-0.300476,-104.2239,-29.127531,,
3914.781006,-20.1,-226.24469,-38.445705,-43.968418,0.600952,-99.718544,-26.124693,,
3914.784424,-24,-225.343323,-37.84499,-45.775341,5.108093,-100.319252,-26.72526,,
3914.787842,-19.200001,-222.038284,-35.442135,-44.269573,2.103333,-91.008186,-22.521286,,
3914.791016,-9.6,-223.540573,-41.449276,-45.775341,-0.300476,-101.821037,-18.617598,,
3914.794434,-16.200001,-220.836456,-4.505356,-39.451115,18.929993,-85.001045,-19.818731,,
3914.797852,-16.200001,-216.630051,-19.523209,-39.149963,-9.91571,-104.824608,-22.221003,,
3914.801025,-7.8,-218.132339,-47.756771,-46.377651,-11.718567,-105.124969,-23.422136,,
3914.804443,-8.1,-218.132339,-26.131063,-42.161499,-7.511902,-109.329964,-25.824408,,
3914.807861,-10.8,-215.428223,-23.127493,-37.343044,-5.408569,-100.619614,-23.121855,,
3914.811035,-14.7,-216.32959,-27.332491,-37.945347,-8.713806,-102.121399,-19.518448,,
3914.814453,-13.5,-213.024551,-24.929636,-41.258038,-2.704285,-79.894981,-18.017029,,
3914.817871,-13.5,-212.123184,-22.226423,-36.138428,-6.009521,-106.026039,-18.017029,,
3914.821045,-17.1,-212.123184,-26.131063,-38.848812,-4.206665,-96.414619,-18.617598,,
3914.824463,-17.1,-216.029129,-28.53392,-38.246502,-6.309998,-98.517113,-20.719584,,
3914.827881,-22.799999,-222.338745,-31.537491,-44.570728,-3.906189,-92.209618,-19.818731,,
3914.831055,-18.6,-222.038284,-28.53392,-41.559193,-6.91095,-101.220329,-18.017029,,
3914.834473,-15,-225.343323,-36.042847,-47.281109,-1.50238,-90.407478,-21.019867,,
3914.837891,-12,-220.836456,-29.73535,-43.06496,-5.709045,-95.813896,-18.617598,,
3914.841064,-21.9,-224.742401,-33.039276,-42.763805,1.50238,-101.520683,-24.322989,,
3914.844482,-16.200001,-224.141495,-33.039276,-43.667267,-17.127136,-106.326393,-21.620436,,
3914.847656,-20.1,-225.643784,-40.84856,-46.076496,1.201904,-97.015327,-22.821569,,
3914.851074,-17.4,-220.235535,-30.636419,-39.149963,-2.704285,-99.117828,-15.915042,,
3914.854492,-19.799999,-222.338745,-31.237135,-42.763805,10.817139,-98.517113,-18.917879,,
3914.857666,-16.5,-225.343323,-34.240704,-43.06496,-10.817139,-98.817467,-21.620436,,
3914.861084,-17.4,-217.531418,-30.636419,-39.75227,-0.300476,-94.912834,-18.617598,,
3914.864502,-17.700001,-219.033707,-22.827135,-38.547657,19.530945,-86.202477,-15.314475,,
3914.867676,-17.4,-213.024551,-19.823565,-39.149963,-3.004761,-85.001045,-16.815893,,
3914.871094,-15.3,-219.634628,-40.84856,-42.161499,-5.108093,-92.209618,-16.815893,,
3914.874512,-17.1,-218.733246,-25.53035,-36.439579,-8.41333,-113.534966,-19.518448,,
3914.877686,-15.9,-222.939667,-40.247845,-38.547657,-0.300476,-104.2239,-24.623274,,
3914.881104,-14.7,-220.235535,-31.537491,-35.536121,-6.009521,-108.428902,-25.524124,,
3914.884521,-13.8,-213.925934,-28.233564,-32.223431,0,-100.319252,-20.419298,,
3914.887695,-17.4,-212.724091,-30.636419,-34.933811,-2.103333,-104.824608,-24.923555,,
3914.891113,-15,-206.114029,-30.636419,-31.922277,-2.403809,-99.718544,-16.815893,,
3914.894531,-21.9,-206.41449,-9.911782,-24.092285,-2.704285,-103.322823,-17.716745,,
3914.897705,-13.2,-207.015396,-33.94035,-36.439579,0.901428,-100.319252,-18.317312,,
3914.901123,-21.299999,-211.221802,-25.53035,-29.513048,-7.511902,-102.121399,-23.722422,,
3914.904541,-22.5,-216.029129,-33.039276,-27.706129,1.50238,-99.117828,-26.124693,,
3914.907715,-21,-213.625473,-31.537491,-26.802668,0,-101.821037,-25.223841,,
3914.911133,-17.1,-208.818146,-27.032135,-23.188826,0.901428,-94.612473,-19.218164,,
3914.914551,-21.9,-209.719513,-23.127493,-21.381903,-3.305237,-106.326393,-21.019867,,
3914.917725,-15.3,-204.61174,-21.024994,-17.466906,-0.901428,-94.011757,-17.41646,,
3914.921143,-18,-213.925934,-32.138203,-20.779596,-2.403809,-96.414619,-22.521286,,
3914.924561,-17.700001,-212.423645,-17.120352,-15.057678,6.610474,-73.88784,-18.317312,,
3914.927734,-21.9,-217.831879,-38.746059,-18.370367,11.718567,-109.930687,-23.422136,,
3914.931152,-14.4,-209.419067,-27.332491,-18.370367,-9.314758,-103.022469,-23.121855,,
3914.934326,-27,-211.822723,-18.021423,-14.154218,4.507141,-97.916405,-20.119017,,
3914.937744,-11.7,-203.409912,-10.21214,-15.961139,-5.108093,-94.912834,-10.810218,,
3914.941162,-13.2,-209.118607,-39.046417,-16.864599,6.610474,-88.605331,-13.212487,,
3914.944336,-12,-207.015396,-21.926065,-15.057678,4.807617,-87.103546,-14.413623,,
3914.947754,-10.2,-216.029129,-29.434992,-15.659986,12.019043,-97.916405,-26.424974,,
3914.951172,-12,-211.221802,-26.131063,-15.659986,3.004761,-93.711403,-20.419298,,
3914.954346,-11.7,-212.423645,-26.731779,-15.659986,-5.408569,-98.517113,-22.821569,,
3914.957764,-12.9,-212.724091,-29.134634,-16.563446,6.91095,-95.813896,-23.722422,,
3914.961182,-8.4,-209.719513,-24.32892,-13.55191,3.605713,-95.813896,-22.821569,,
3914.964355,-15.6,-211.522263,-26.431421,-12.046143,-0.901428,-100.319252,-21.620436,,
3914.967773,-10.8,-206.114029,-27.632849,-13.853065,3.004761,-94.011757,-22.221003,,
3914.971191,-13.8,-208.217224,-18.021423,-7.528839,1.201904,-92.810326,-22.521286,,
3914.974365,-2.7,-206.114029,-31.837847,-18.370367,3.305237,-87.103546,-18.317312,,
3914.977783,-6.6,-208.517685,-27.632849,-15.961139,2.704285,-95.513542,-19.818731,,
3914.981201,-4.8,-208.818146,-26.431421,-15.659986,3.305237,-88.905693,-16.51561,,
3914.984375,-9.9,-210.620895,-18.922495,-13.55191,8.112854,-86.202477,-21.019867,,
3914.987793,-5.1,-211.822723,-38.145344,-19.876135,-0.600952,-109.329964,-24.623274,,
3914.991211,-10.8,-216.32959,-31.837847,-21.984209,12.319519,-93.110687,-29.127531,,
3914.994385,-8.4,-215.728668,-26.131063,-22.887671,5.108093,-100.018898,-27.025543,,
3914.997803,-14.7,-218.733246,-28.53392,-20.779596,-9.014282,-97.315681,-23.121855,,
3915.001221,-11.4,-219.634628,-42.951061,-23.791132,4.206665,-95.513542,-26.424974,,
3915.004395,-15,-222.338745,-39.346775,-21.381903,-1.50238,-104.524254,-28.226679,,
3915.007812,-17.4,-218.733246,-29.434992,-27.404974,5.108093,-98.517113,-28.526962,,
3915.01123,-14.7,-214.226379,-36.643559,-20.779596,-2.403809,-103.022469,-23.121855,,
3915.014404,-10.8,-216.32959,-48.057129,-19.876135,0.901428,-90.107117,-15.614758,,
3915.017822,-13.5,-219.634628,-38.445705,-20.779596,0.300476,-95.213188,-18.017029,,
3915.020996,-8.1,-214.52684,-39.647129,-18.972673,-2.403809,-93.711403,-17.716745,,
3915.024414,-6.9,-218.132339,-37.544632,-19.876135,5.108093,-90.107117,-15.614758,,
3915.027832,-3.6,-215.728668,-32.738918,-16.563446,-4.507141,-88.004616,-14.713906,,
3915.031006,-4.8,-214.827301,-28.233564,-15.659986,0,-86.803185,-15.014191,,
3915.034424,-5.7,-218.733246,-35.742489,-19.574982,8.112854,-99.117828,-15.314475,,
3915.037842,-15.3,-222.939667,-41.148914,-18.972673,2.403809,-100.919975,-22.221003,,
3915.041016,-10.5,-222.939667,-37.244274,-17.165754,-12.619995,-110.231041,-21.620436,,
3915.044434,-9.9,-220.836456,-40.548203,-22.285364,1.802856,-97.916405,-16.51561,,
3915.047852,-8.1,-217.831879,-30.636419,-15.961139,1.201904,-100.018898,-21.620436,,
3915.051025,-11.7,-220.535995,-38.746059,-21.08075,1.802856,-99.117828,-21.620436,,
3915.054443,-14.1,-223.841034,-26.731779,-18.069214,3.004761,-99.117828,-24.022705,,
3915.057861,-11.4,-223.841034,-43.551773,-17.768061,12.619995,-91.608902,-21.920717,,
3915.061035,-8.1,-223.540573,-47.156055,-23.791132,-9.314758,-109.329964,-23.722422,,
3915.064453,-6.9,-216.930511,-36.042847,-16.864599,-5.108093,-103.623184,-17.41646,,
3915.067871,-12.6,-220.235535,-37.244274,-19.273829,-5.709045,-103.322823,-18.317312,,
3915.071045,-12,-216.930511,-39.046417,-21.08075,0.300476,-99.718544,-16.815893,,
3915.074463,-14.1,-223.240112,-36.042847,-19.273829,4.507141,-99.41819,-20.119017,,
3915.077881,-13.8,-227.746979,-45.353916,-22.285364,-2.704285,-108.12854,-29.427813,,
3915.081055,-16.799999,-222.639206,-12.614997,-18.069214,-6.610474,-107.527824,-30.328665,,
3915.084473,-25.5,-227.746979,-38.445705,-25.899206,9.615234,-97.015327,-29.127531,,
3915.087891,-16.200001,-229.249268,-43.251415,-21.683058,-7.812378,-94.011757,-28.526962,,
3915.091064,-17.700001,-233.455688,-45.053558,-28.00728,-4.206665,-109.930687,-30.328665,,
3915.094482,-16.5,-233.155228,-40.84856,-28.609589,-4.807617,-119.542107,-35.133205,,
3915.097656,-17.700001,-229.850189,-42.350346,-27.404974,-1.50238,-108.729256,-31.830084,,
3915.101074,-17.4,-231.352478,-40.247845,-27.706129,-2.704285,-109.329964,-30.028381,,
3915.104492,-27.6,-228.648361,-38.746059,-21.381903,0.300476,-102.722115,-27.626112,,
3915.107666,-20.1,-228.648361,-45.65427,-30.115356,-7.812378,-112.03318,-27.025543,,
3915.111084,-29.4,-234.056595,-45.954632,-25.899206,3.906189,-106.927116,-28.827246,,
3915.114502,-22.200001,-228.648361,-33.339634,-22.285364,-7.812378,-112.633896,-23.121855,,
3915.117676,-29.4,-230.451111,-39.046417,-23.489977,8.713806,-104.824608,-27.025543,,
3915.121094,-18.9,-228.948822,-49.558914,-26.802668,-8.112854,-103.022469,-22.821569,,
3915.124512,-24.6,-232.854767,-39.346775,-23.489977,-4.807617,-102.421761,-26.424974,,
3915.127686,-31.200001,-235.558884,-45.053558,-27.404974,12.920471,-102.722115,-34.532639,,
3915.131104,-20.4,-232.554306,-41.449276,-21.08075,-18.329041,-112.03318,-32.130367,,
3915.134521,-24.9,-231.652939,-40.548203,-18.069214,-0.901428,-110.531395,-30.028381,,
3915.137695,-25.799999,-232.854767,-37.84499,-15.659986,-1.201904,-96.114258,-27.626112,,
3915.141113,-24.6,-228.04744,-35.442135,-20.779596,1.50238,-115.036751,-29.427813,,
3915.144531,-14.1,-229.850189,-40.84856,-17.768061,-4.807617,-113.83532,-22.221003,,
3915.147705,-18,-226.845612,-21.32535,-15.057678,-4.807617,-114.436043,-29.728098,,
3915.151123,-14.1,-226.845612,-43.251415,-17.768061,-6.91095,-114.135681,-26.424974,,
3915.154541,-12,-221.437378,-39.346775,-18.069214,-1.201904,-104.524254,-20.719584,,
3915.157715,-13.2,-223.240112,-38.445705,-21.08075,0.901428,-103.022469,-20.419298,,
3915.161133,-17.700001,-222.639206,-41.449276,-23.489977,1.201904,-100.319252,-26.72526,,
3915.164551,-13.5,-222.038284,-30.936777,-22.887671,-6.309998,-107.527824,-24.923555,,
3915.167725,-18.6,-229.549728,-45.053558,-25.899206,-1.802856,-100.619614,-26.72526,,
3915.171143,-27.9,-231.352478,-32.738918,-21.683058,-3.605713,-104.2239,-31.229517,,
3915.174561,-20.1,-229.249268,-59.170338,-30.115356,-6.91095,-100.919975,-26.124693,,
3915.177734,-27,-234.957977,-42.049988,-19.876135,-6.610474,-106.626755,-30.028381,,
3915.181152,-24,-240.366211,-49.258556,-26.200361,-4.206665,-107.22747,-34.83292,,
3915.184326,-32.700001,-241.267578,-44.753201,-28.609589,-6.91095,-102.722115,-32.730938,,
3915.187744,-28.200001,-240.366211,-64.276405,-32.223431,-3.305237,-105.725685,-31.5298,,
3915.191162,-36.599998,-238.263,-46.254986,-26.802668,5.408569,-88.905693,-29.728098,,
3915.194336,-37.5,-238.863922,-54.664982,-29.513048,0.300476,-113.534966,-35.433491,,
3915.197754,-28.200001,-234.957977,-52.562485,-29.513048,-18.028564,-111.732826,-36.034058,,
3915.201172,-31.5,-240.06575,-52.262127,-31.922277,-3.004761,-114.135681,-35.733776,,
3915.204346,-25.5,-237.361633,-50.760342,-32.223431,-5.709045,-107.828178,-38.736614,,
3915.207764,-29.1,-235.558884,-49.258556,-34.63266,-6.009521,-112.333534,-38.736614,,
3915.211182,-20.1,-228.648361,-44.452847,-30.41651,-15.624756,-109.02961,-37.235195,,
3915.214355,-34.200001,-236.460266,-43.551773,-31.922277,-1.50238,-107.527824,-36.634624,,
3915.217773,-27.9,-237.361633,-45.954632,-29.211897,-6.309998,-106.927116,-38.136044,,
3915.221191,-36.299999,-238.863922,-48.657841,-33.126892,4.206665,-97.616043,-34.532639,,
3915.224365,-27.6,-234.056595,-39.947491,-32.524586,-4.206665,-100.319252,-36.634624,,
3915.227783,-31.200001,-237.662094,-36.94392,-31.621124,-9.91571,-105.425331,-36.034058,,
